width,c#time,m#datetime,m#id,m#kNN
562,14.230632781982422,2013-05-22 14:13:44,728ffcc8f6a5edf477beb7445a00c9e7,13.605
798,37.645065307617188,2013-05-22 14:09:02,728ffcc8f6a5edf477beb7445a01052e,39.129
317,2.324143171310425,2013-05-22 14:06:30,728ffcc8f6a5edf477beb7445a010693,2.405
791,36.409599304199219,2013-05-22 14:02:43,728ffcc8f6a5edf477beb7445a011de4,38.127
616,17.239765167236328,2013-05-22 14:00:16,728ffcc8f6a5edf477beb7445a0125b5,17.638
169,0.355207294225693,2013-05-22 13:59:03,728ffcc8f6a5edf477beb7445a013696,0.377
642,19.553400039672852,2013-05-22 13:58:50,728ffcc8f6a5edf477beb7445a013d57,20.373
1005,75.034385681152344,2013-05-22 13:52:46,728ffcc8f6a5edf477beb7445a017e99,76.572
936,60.824008941650391,2013-05-22 13:47:44,728ffcc8f6a5edf477beb7445a018a52,63.622
835,42.956428527832031,2013-05-22 13:43:39,728ffcc8f6a5edf477beb7445a019005,45.278
260,1.358641505241394,2013-05-22 13:40:08,728ffcc8f6a5edf477beb7445a01af29,1.361
492,8.727902412414551,2013-05-22 13:37:11,728ffcc8f6a5edf477beb7445a01c2d9,8.988
823,41.007892608642578,2013-05-22 13:35:57,728ffcc8f6a5edf477beb7445a01ca93,43.142
598,15.740444183349609,2013-05-22 13:29:48,728ffcc8f6a5edf477beb7445a01e1c6,15.972
154,0.269237697124481,2013-05-22 13:28:43,728ffcc8f6a5edf477beb7445a01e6ba,0.302
692,24.454610824584961,2013-05-22 13:28:26,728ffcc8f6a5edf477beb7445a01fc3f,24.625
278,1.570521712303162,2013-05-22 13:23:53,728ffcc8f6a5edf477beb7445a0224b3,1.620
377,3.899570941925049,2013-05-22 13:21:34,728ffcc8f6a5edf477beb7445a0263c1,4.073
830,45.470523834228516,2013-05-22 13:16:47,728ffcc8f6a5edf477beb7445a0286b7,44.403
