size,c#time,m#datetime,m#id,m#kNN
173166.000,0.275838,2013-03-03 12:59:23,b214f53e41a41ebdba39c5c59298d68d,0.516
37638.000,0.148897,2013-03-03 12:57:52,b214f53e41a41ebdba39c5c59298e57d,0.125
280596.000,1.15786,2013-03-03 12:57:44,b214f53e41a41ebdba39c5c59298f302,0.381
165326.000,0.160242,2013-03-03 12:57:29,b214f53e41a41ebdba39c5c592990172,0.196
697219.000,17.9261,2013-03-03 12:57:21,b214f53e41a41ebdba39c5c592990b95,3.020
97412.000,0.122753,2013-03-03 12:47:10,b214f53e41a41ebdba39c5c592994786,0.647
28730.000,0.0112707,2013-03-03 12:45:49,b214f53e41a41ebdba39c5c592994fa0,0.505
113078.000,0.0856912,2013-03-03 12:45:06,b214f53e41a41ebdba39c5c592997b85,0.207
5427.000,0.146242,2013-03-03 12:45:01,b214f53e41a41ebdba39c5c59299839b,0.026
108864.000,0.0714719,2013-03-03 12:43:05,b214f53e41a41ebdba39c5c59299a1d6,0.262
46488.000,0.00289173,2013-03-03 12:43:00,b214f53e41a41ebdba39c5c59299ac8b,0.116
763526.000,24.537,2013-03-03 12:41:58,b214f53e41a41ebdba39c5c59299b46b,15.309
329582.000,0.170287,2013-03-03 12:39:19,b214f53e41a41ebdba39c5c59299bac0,4.607
74358.000,0.151184,2013-03-03 12:37:43,b214f53e41a41ebdba39c5c59299c5e3,0.933
563550.000,13.0447,2013-03-03 12:36:50,b214f53e41a41ebdba39c5c5929a043e,11.958
369200.000,0.173549,2013-03-03 12:31:21,b214f53e41a41ebdba39c5c5929a629a,3.191
162048.000,0.130483,2013-03-03 12:31:15,b214f53e41a41ebdba39c5c5929a691f,0.559
414798.000,0.176943,2013-03-03 12:31:08,b214f53e41a41ebdba39c5c5929a7109,6.342
403680.000,5.08552,2013-03-03 12:29:13,b214f53e41a41ebdba39c5c5929a9232,2.807
564714.000,0.191792,2013-03-03 12:27:21,b214f53e41a41ebdba39c5c5929aa58a,9.542
43818.000,0.018002,2013-03-03 12:27:06,b214f53e41a41ebdba39c5c5929ab6d2,0.128
388284.000,0.180976,2013-03-03 12:25:43,b214f53e41a41ebdba39c5c5929ae409,0.835
127049.000,0.429766,2013-03-03 12:25:35,b214f53e41a41ebdba39c5c5929af170,0.983
64380.000,0.150312,2013-03-03 12:25:19,b214f53e41a41ebdba39c5c5929af6bb,0.155
29412.000,0.15824,2013-03-03 12:23:42,b214f53e41a41ebdba39c5c5929b0f9b,0.237
65835.000,0.148338,2013-03-03 12:23:35,b214f53e41a41ebdba39c5c5929b121a,0.634
474516.000,0.184023,2013-03-03 12:21:59,b214f53e41a41ebdba39c5c5929b4eed,2.235
409266.000,5.63146,2013-03-03 12:21:51,b214f53e41a41ebdba39c5c5929b5736,17.395
78156.000,0.0452293,2013-03-03 12:21:05,b214f53e41a41ebdba39c5c5929b6903,0.120
335368.000,0.173352,2013-03-03 12:19:47,b214f53e41a41ebdba39c5c5929b6f08,1.061
377136.000,3.81297,2013-03-03 12:13:44,b214f53e41a41ebdba39c5c5929b9594,2.096
37888.000,0.150683,2013-03-03 12:13:26,b214f53e41a41ebdba39c5c5929b9cc6,0.205
17112.000,0.145794,2013-03-03 12:11:29,b214f53e41a41ebdba39c5c5929bb0d6,0.169
220363.000,0.343117,2013-03-03 12:11:22,b214f53e41a41ebdba39c5c5929bb789,2.387
145985.000,4.99703,2013-03-03 12:10:40,b214f53e41a41ebdba39c5c5929bdbfe,0.433
147175.000,0.158372,2013-03-03 12:09:08,b214f53e41a41ebdba39c5c5929c271c,0.433
529948.000,0.194642,2013-03-03 12:09:00,b214f53e41a41ebdba39c5c5929c2ae4,0.480
186544.000,0.162189,2013-03-03 12:07:37,b214f53e41a41ebdba39c5c5929c3f55,0.164
112560.000,0.0475344,2013-03-03 12:07:24,b214f53e41a41ebdba39c5c5929c4ae6,0.206
10540.000,0.146802,2013-03-03 12:05:40,b214f53e41a41ebdba39c5c5929c6795,0.087
213852.000,5.05084,2013-03-03 12:04:49,b214f53e41a41ebdba39c5c5929c7fa2,0.536
317898.000,5.48055,2013-03-03 11:59:41,b214f53e41a41ebdba39c5c5929cc2f5,0.292
765621.000,28.8201,2013-03-03 11:59:14,b214f53e41a41ebdba39c5c5929cc6a9,2.634
97751.000,0.095799,2013-03-03 11:53:34,b214f53e41a41ebdba39c5c5929cf338,0.115
630480.000,16.6501,2013-03-03 11:53:06,b214f53e41a41ebdba39c5c5929d171a,1.611
88880.000,1.54447,2013-03-03 11:50:49,b214f53e41a41ebdba39c5c5929d23a7,0.396
396893.000,5.97742,2013-03-03 11:50:23,b214f53e41a41ebdba39c5c5929d2e11,1.328
74704.000,0.0448271,2013-03-03 11:49:02,b214f53e41a41ebdba39c5c5929d4861,0.283
256700.000,0.911433,2013-03-03 11:39:50,b214f53e41a41ebdba39c5c5929d7f60,0.748
332800.000,0.771469,2013-03-03 11:37:02,b214f53e41a41ebdba39c5c5929db789,4.100
372771.000,0.176219,2013-03-03 11:33:41,b214f53e41a41ebdba39c5c5929de743,0.530
130190.000,0.163236,2013-03-03 11:33:28,b214f53e41a41ebdba39c5c5929dea00,0.801
21175.000,0.00837876,2013-03-03 11:29:29,b214f53e41a41ebdba39c5c5929decdc,0.804
34905.000,0.1518,2013-03-03 11:29:19,b214f53e41a41ebdba39c5c5929df3f6,0.543
383129.000,0.175719,2013-03-03 11:27:15,b214f53e41a41ebdba39c5c5929e4e05,2.049
221496.000,0.168124,2013-03-03 11:25:44,b214f53e41a41ebdba39c5c5929e6a5b,1.024
23052.000,0.150163,2013-03-03 11:19:32,b214f53e41a41ebdba39c5c5929e84fd,0.660
209061.000,0.166294,2013-03-03 11:17:53,b214f53e41a41ebdba39c5c5929eb085,2.380
230100.000,1.51628,2013-03-03 11:17:45,b214f53e41a41ebdba39c5c5929eb42a,0.788
814086.000,0.218554,2013-03-03 11:15:55,b214f53e41a41ebdba39c5c5929eb689,17.730
428142.000,0.18065,2013-03-03 11:09:43,b214f53e41a41ebdba39c5c5929ecb81,2.924
341882.000,2.51353,2013-03-03 11:05:21,b214f53e41a41ebdba39c5c5929eedf0,0.411
4920.000,0.157892,2013-03-03 11:03:42,b214f53e41a41ebdba39c5c5929f09c8,0.087
47790.000,0.0292153,2013-03-03 11:01:17,b214f53e41a41ebdba39c5c5929f2a4a,0.051
9204.000,0.0019314,2013-03-03 10:59:15,b214f53e41a41ebdba39c5c5929f62d0,0.927
337280.000,1.20739,2013-03-03 10:57:46,b214f53e41a41ebdba39c5c5929f7c4f,2.468
42075.000,0.151763,2013-03-03 10:55:32,b214f53e41a41ebdba39c5c5929facf3,0.963
32402.000,0.165025,2013-03-03 10:53:57,b214f53e41a41ebdba39c5c5929fc98b,0.326
736300.000,23.5922,2013-03-03 10:53:23,b214f53e41a41ebdba39c5c5929fed00,17.177
853520.000,0.222704,2013-03-03 10:49:36,b214f53e41a41ebdba39c5c592a00447,3.178
109728.000,0.153852,2013-03-03 10:45:50,b214f53e41a41ebdba39c5c592a0413d,0.124
112962.000,0.0832698,2013-03-03 10:45:43,b214f53e41a41ebdba39c5c592a04ec5,0.206
55881.000,0.16242,2013-03-03 10:45:31,b214f53e41a41ebdba39c5c592a06290,0.393
373824.000,0.175224,2013-03-03 10:45:25,b214f53e41a41ebdba39c5c592a06b4e,1.032
25413.000,0.0104469,2013-03-03 10:44:30,b214f53e41a41ebdba39c5c592a07f23,0.756
110968.000,0.156916,2013-03-03 10:43:40,b214f53e41a41ebdba39c5c592a0950f,0.280
82644.000,0.15123,2013-03-03 10:43:23,b214f53e41a41ebdba39c5c592a0b51d,0.621
18574.000,0.146475,2013-03-03 10:43:15,b214f53e41a41ebdba39c5c592a0b5e6,0.150
365922.000,0.173475,2013-03-03 10:41:18,b214f53e41a41ebdba39c5c592a0d791,3.866
545391.000,14.1711,2013-03-03 10:41:10,b214f53e41a41ebdba39c5c592a0dd8a,0.478
316287.000,0.637039,2013-03-03 10:39:13,b214f53e41a41ebdba39c5c592a0eac1,0.378
65550.000,0.150316,2013-03-03 10:37:35,b214f53e41a41ebdba39c5c592a0fcf5,0.738
223500.000,0.337307,2013-03-03 10:35:15,b214f53e41a41ebdba39c5c592a10d50,0.519
168976.000,0.105137,2013-03-03 10:33:57,b214f53e41a41ebdba39c5c592a11da2,0.240
4557.000,0.146467,2013-03-03 10:33:45,b214f53e41a41ebdba39c5c592a12c70,0.155
625968.000,0.197448,2013-03-03 10:33:02,b214f53e41a41ebdba39c5c592a15dd5,1.350
417835.000,7.61283,2013-03-03 10:31:25,b214f53e41a41ebdba39c5c592a17d47,5.083
280000.000,1.14795,2013-03-03 10:29:54,b214f53e41a41ebdba39c5c592a17f91,1.224
48192.000,0.167188,2013-03-03 10:25:58,b214f53e41a41ebdba39c5c592a1e2f2,0.206
764925.000,23.7343,2013-03-03 10:25:49,b214f53e41a41ebdba39c5c592a1e692,3.733
368420.000,0.173834,2013-03-03 10:23:16,b214f53e41a41ebdba39c5c592a1f1b1,3.048
257556.000,0.890993,2013-03-03 10:19:49,b214f53e41a41ebdba39c5c592a21186,0.832
314729.000,0.173661,2013-03-03 10:19:14,b214f53e41a41ebdba39c5c592a22635,2.002
624781.000,0.202714,2013-03-03 10:17:40,b214f53e41a41ebdba39c5c592a23f2d,3.605
108528.000,0.166804,2013-03-03 10:17:31,b214f53e41a41ebdba39c5c592a24e2f,0.465
20793.000,0.148739,2013-03-03 10:17:23,b214f53e41a41ebdba39c5c592a251e6,0.156
445176.000,0.180603,2013-03-03 10:17:16,b214f53e41a41ebdba39c5c592a25fad,0.753
584199.000,0.195351,2013-03-03 10:15:42,b214f53e41a41ebdba39c5c592a27408,29.568
18981.000,0.152493,2013-03-03 10:15:34,b214f53e41a41ebdba39c5c592a27732,0.229
19786.000,0.147784,2013-03-03 10:15:26,b214f53e41a41ebdba39c5c592a28679,0.150
59015.000,0.0273983,2013-03-03 10:15:19,b214f53e41a41ebdba39c5c592a28830,0.127
138852.000,0.138694,2013-03-03 10:15:16,b214f53e41a41ebdba39c5c592a28d55,1.196
49476.000,0.149864,2013-03-03 10:13:16,b214f53e41a41ebdba39c5c592a2ac97,0.158
224276.000,0.224663,2013-03-03 10:09:43,b214f53e41a41ebdba39c5c592a2d63b,1.436
97672.000,0.158729,2013-03-03 00:35:45,b214f53e41a41ebdba39c5c592a2fde3,0.178
87438.000,0.161615,2013-03-03 00:34:32,b214f53e41a41ebdba39c5c592a313fb,0.113
140309.000,0.146066,2013-03-03 00:34:09,b214f53e41a41ebdba39c5c592a31a43,0.214
69488.000,0.1558,2013-03-03 00:34:01,b214f53e41a41ebdba39c5c592a31bfc,0.955
462070.000,0.181433,2013-03-03 00:33:39,b214f53e41a41ebdba39c5c592a327c7,8.650
52334.000,0.150798,2013-03-03 00:32:34,b214f53e41a41ebdba39c5c592a328ee,0.059
9648.000,0.00106387,2013-03-03 00:32:27,b214f53e41a41ebdba39c5c592a32cf3,0.005
109050.000,0.051805,2013-03-03 00:31:44,b214f53e41a41ebdba39c5c592a340b3,0.171
396606.000,2.80271,2013-03-03 00:30:29,b214f53e41a41ebdba39c5c592a3767b,1.243
959671.000,33.8766,2013-03-03 00:30:17,b214f53e41a41ebdba39c5c592a38106,35.860
771995.000,21.0051,2013-03-03 00:26:32,b214f53e41a41ebdba39c5c592a3a4e9,27.106
317400.000,5.50439,2013-03-03 00:25:00,b214f53e41a41ebdba39c5c592a3b5e1,4.003
100400.000,0.16944,2013-03-03 00:24:20,b214f53e41a41ebdba39c5c592a3b8f1,0.742
52560.000,0.16319,2013-03-03 00:23:39,b214f53e41a41ebdba39c5c592a3dede,0.468
43835.000,0.152006,2013-03-03 00:23:19,b214f53e41a41ebdba39c5c592a3fc90,0.129
348881.000,6.17143,2013-03-03 00:22:28,b214f53e41a41ebdba39c5c592a4344d,1.205
30996.000,0.150512,2013-03-03 00:20:57,b214f53e41a41ebdba39c5c592a44c27,0.134
232232.000,0.165314,2013-03-03 00:20:51,b214f53e41a41ebdba39c5c592a44f66,4.885
2583.000,0.151525,2013-03-03 00:20:24,b214f53e41a41ebdba39c5c592a46696,0.153
165039.000,0.161087,2013-03-03 00:19:43,b214f53e41a41ebdba39c5c592a47594,0.116
49704.000,0.150888,2013-03-03 00:19:37,b214f53e41a41ebdba39c5c592a47ab6,0.163
46230.000,0.019858,2013-03-03 00:19:29,b214f53e41a41ebdba39c5c592a47f98,0.352
36490.000,0.163173,2013-03-03 00:18:45,b214f53e41a41ebdba39c5c592a4a5a0,0.156
37440.000,0.0237966,2013-03-03 00:18:05,b214f53e41a41ebdba39c5c592a4ca29,0.146
9196.000,0.16101,2013-03-03 00:13:16,b214f53e41a41ebdba39c5c592a50aed,0.943
508497.000,0.185101,2013-03-03 00:10:57,b214f53e41a41ebdba39c5c592a55f3a,5.802
12864.000,0.147304,2013-03-03 00:09:12,b214f53e41a41ebdba39c5c592a5742b,0.045
77238.000,0.154695,2013-03-03 00:09:03,b214f53e41a41ebdba39c5c592a5867e,0.196
716958.000,0.202438,2013-03-03 00:08:48,b214f53e41a41ebdba39c5c592a5a0b3,7.839
346750.000,4.55968,2013-03-03 00:06:41,b214f53e41a41ebdba39c5c592a5cb35,13.421
101412.000,0.166301,2013-03-03 00:05:06,b214f53e41a41ebdba39c5c592a5d7f6,0.929
226776.000,0.238194,2013-03-03 00:03:21,b214f53e41a41ebdba39c5c592a5eff2,0.190
299264.000,0.644568,2013-03-03 00:00:07,b214f53e41a41ebdba39c5c592a63ef5,0.251
299114.000,2.97278,2013-03-02 23:59:22,b214f53e41a41ebdba39c5c592a65866,0.381
489839.000,8.49686,2013-03-02 23:57:45,b214f53e41a41ebdba39c5c592a693af,1.591
234520.000,0.168197,2013-03-02 23:55:38,b214f53e41a41ebdba39c5c592a695f0,0.414
502944.000,0.191406,2013-03-02 23:55:03,b214f53e41a41ebdba39c5c592a6b6bf,24.201
285600.000,3.81262,2013-03-02 23:54:15,b214f53e41a41ebdba39c5c592a6e6ad,1.112
19578.000,0.149669,2013-03-02 23:51:45,b214f53e41a41ebdba39c5c592a70109,1.069
24871.000,0.152847,2013-03-02 23:51:02,b214f53e41a41ebdba39c5c592a72a71,0.347
72584.000,0.153892,2013-03-02 23:50:56,b214f53e41a41ebdba39c5c592a737ff,0.432
194481.000,0.73467,2013-03-02 23:50:00,b214f53e41a41ebdba39c5c592a775aa,0.253
238595.000,1.77352,2013-03-02 23:49:27,b214f53e41a41ebdba39c5c592a78cb3,0.310
615770.000,0.197366,2013-03-02 23:49:18,b214f53e41a41ebdba39c5c592a793fd,4.577
146664.000,0.204003,2013-03-02 23:48:38,b214f53e41a41ebdba39c5c592a79936,0.622
488520.000,11.5267,2013-03-02 23:48:23,b214f53e41a41ebdba39c5c592a7af27,3.741
38880.000,0.0216532,2013-03-02 23:45:10,b214f53e41a41ebdba39c5c592a7dc39,0.217
534570.000,0.18791,2013-03-02 23:45:06,b214f53e41a41ebdba39c5c592a7dfed,5.351
243880.000,0.267051,2013-03-02 23:44:58,b214f53e41a41ebdba39c5c592a7e1a1,1.680
543016.000,0.188491,2013-03-02 23:44:47,b214f53e41a41ebdba39c5c592a7e6e9,10.900
285047.000,0.170977,2013-03-02 23:44:39,b214f53e41a41ebdba39c5c592a7eccb,0.422
690070.000,19.6781,2013-03-02 23:42:26,b214f53e41a41ebdba39c5c592a8189e,0.512
185493.000,0.032133,2013-03-02 23:38:19,b214f53e41a41ebdba39c5c592a8363d,1.182
81792.000,0.147146,2013-03-02 23:36:45,b214f53e41a41ebdba39c5c592a83f9b,0.287
624660.000,16.5621,2013-03-02 23:35:06,b214f53e41a41ebdba39c5c592a8518a,4.905
287116.000,0.1645,2013-03-02 23:31:04,b214f53e41a41ebdba39c5c592a88138,0.447
160212.000,0.560994,2013-03-02 23:28:10,b214f53e41a41ebdba39c5c592a8a844,0.318
