size,c#time,m#datetime,m#id,m#kNN
1048576.000,45.4356,2013-04-18 16:53:44,9ff417eb5b97d9a0807a2573c17b6fdf,49.814
4.000,0.000971198,2013-04-18 16:50:41,9ff417eb5b97d9a0807a2573c17b7cc9,0.000
64.000,2.00272e-06,2013-04-18 16:50:37,9ff417eb5b97d9a0807a2573c17b8551,0.000
256.000,0.000363111,2013-04-18 16:50:35,9ff417eb5b97d9a0807a2573c17b8618,0.001
16384.000,0.0146209,2013-04-18 16:50:30,9ff417eb5b97d9a0807a2573c17b9595,0.018
4096.000,0.00109799,2013-04-18 16:50:28,9ff417eb5b97d9a0807a2573c17b9fca,0.001
256.000,-4.23908e-05,2013-04-18 16:24:15,9ff417eb5b97d9a0807a2573c17bff9e,0.001
16.000,-0.000174499,2013-04-18 15:29:12,9ff417eb5b97d9a0807a2573c17c74bc,-0.001
1048576.000,45.5863,2013-04-18 15:29:10,9ff417eb5b97d9a0807a2573c17c77ee,39.059
4096.000,0.00121639,2013-04-18 15:26:06,9ff417eb5b97d9a0807a2573c17c7b5b,0.001
64.000,0.000465751,2013-04-18 15:00:42,9ff417eb5b97d9a0807a2573c17cace0,0.000
4194304.000,378.682,2013-04-18 15:00:27,9ff417eb5b97d9a0807a2573c17cc2a1,368.303
16.000,-0.000618291,2013-04-18 14:35:09,9ff417eb5b97d9a0807a2573c17cc6a6,-0.001
4194304.000,376.529,2013-04-18 14:35:07,9ff417eb5b97d9a0807a2573c17ccb82,368.627
1048576.000,45.693,2013-04-18 14:06:10,9ff417eb5b97d9a0807a2573c17d095f,49.490
16384.000,0.0146206,2013-04-18 14:03:06,9ff417eb5b97d9a0807a2573c17d1463,0.019
1024.000,-0.00010972,2013-04-18 14:02:43,9ff417eb5b97d9a0807a2573c17d2451,0.000
256.000,-5.50747e-05,2013-04-18 13:36:55,9ff417eb5b97d9a0807a2573c17d550f,0.001
4096.000,0.00164499,2013-04-18 13:36:54,9ff417eb5b97d9a0807a2573c17d5e9c,0.001
256.000,0.000351119,2013-04-18 13:36:45,9ff417eb5b97d9a0807a2573c17d6e5d,0.001
64.000,-2.59256e-05,2013-04-18 13:36:36,9ff417eb5b97d9a0807a2573c17d85ba,0.000
65536.000,0.153382,2013-04-18 13:36:30,9ff417eb5b97d9a0807a2573c17d955c,0.185
4096.000,0.000942428,2013-04-18 13:32:25,9ff417eb5b97d9a0807a2573c17df614,0.001
256.000,-4.47488e-05,2013-04-18 13:32:12,9ff417eb5b97d9a0807a2573c17dfdfa,0.001
1024.000,0.000517392,2013-04-18 13:32:05,9ff417eb5b97d9a0807a2573c17e00c4,0.000
4.000,0.000410008,2013-04-18 13:31:57,9ff417eb5b97d9a0807a2573c17e07e4,0.000
4194304.000,379.178,2013-04-18 13:31:55,9ff417eb5b97d9a0807a2573c17e106e,366.341
4194304.000,378.969,2013-04-18 13:06:30,9ff417eb5b97d9a0807a2573c17e2012,365.393
1024.000,0.0002388,2013-04-18 12:41:11,9ff417eb5b97d9a0807a2573c17e2f18,0.000
4194304.000,377.484,2013-04-18 12:34:42,9ff417eb5b97d9a0807a2573c17e7483,367.333
262144.000,4.36814,2013-04-18 12:09:03,9ff417eb5b97d9a0807a2573c17e9feb,4.679
4096.000,0.000976896,2013-04-18 12:08:44,9ff417eb5b97d9a0807a2573c17ea54e,0.001
16384.000,0.0138548,2013-04-18 12:08:39,9ff417eb5b97d9a0807a2573c17ec0ab,0.019
262144.000,4.34134,2013-04-18 10:49:11,9ff417eb5b97d9a0807a2573c17f043b,4.475
4096.000,0.000778236,2013-04-18 10:48:52,9ff417eb5b97d9a0807a2573c17f13c6,0.001
4194304.000,378.677,2013-04-18 10:48:45,9ff417eb5b97d9a0807a2573c17f13ea,367.335
256.000,0.000147414,2013-04-18 10:23:24,9ff417eb5b97d9a0807a2573c17f14a1,0.001
65536.000,0.150383,2013-04-18 10:22:39,9ff417eb5b97d9a0807a2573c17f7c43,0.188
16384.000,0.0136882,2013-04-18 09:57:07,9ff417eb5b97d9a0807a2573c17f97b4,0.018
1024.000,0.000435925,2013-04-18 09:54:01,9ff417eb5b97d9a0807a2573c17f9d66,0.000
4.000,-8.03947e-05,2013-04-18 09:28:40,9ff417eb5b97d9a0807a2573c17fc4b3,0.000
16384.000,0.0141815,2013-04-18 09:28:39,9ff417eb5b97d9a0807a2573c17fc882,0.018
4096.000,0.00146151,2013-04-18 09:28:37,9ff417eb5b97d9a0807a2573c17fd174,0.001
16384.000,0.0136291,2013-04-18 09:28:31,9ff417eb5b97d9a0807a2573c17fed09,0.018
64.000,-0.000233865,2013-04-18 09:03:05,9ff417eb5b97d9a0807a2573c17fff83,0.000
4.000,-0.000207472,2013-04-18 08:37:20,9ff417eb5b97d9a0807a2573c18020fc,0.000
64.000,-0.000118017,2013-04-18 08:34:12,9ff417eb5b97d9a0807a2573c1804054,0.000
64.000,-0.00035882,2013-04-18 08:33:51,9ff417eb5b97d9a0807a2573c180571f,0.000
16384.000,0.0140946,2013-04-18 08:33:46,9ff417eb5b97d9a0807a2573c1806130,0.011
1048576.000,45.3994,2013-04-18 08:33:32,9ff417eb5b97d9a0807a2573c1808855,49.073
262144.000,4.43175,2013-04-18 08:30:28,9ff417eb5b97d9a0807a2573c1808d1f,4.135
16.000,-8.74281e-05,2013-04-18 08:29:43,9ff417eb5b97d9a0807a2573c180a0f7,-0.001
4096.000,0.00108099,2013-04-18 08:29:37,9ff417eb5b97d9a0807a2573c180b01b,0.001
4096.000,0.00144069,2013-04-18 08:29:35,9ff417eb5b97d9a0807a2573c180b2b9,0.001
262144.000,4.42517,2013-04-18 08:29:32,9ff417eb5b97d9a0807a2573c180bb70,4.665
262144.000,4.40026,2013-04-18 08:29:11,9ff417eb5b97d9a0807a2573c180d8fd,4.118
16384.000,0.0145615,2013-04-18 08:28:52,9ff417eb5b97d9a0807a2573c180e83d,0.018
4096.000,0.000738907,2013-04-18 08:03:04,9ff417eb5b97d9a0807a2573c1811296,0.001
1048576.000,45.4983,2013-04-18 08:03:02,9ff417eb5b97d9a0807a2573c181170c,49.389
262144.000,4.33338,2013-04-18 07:53:30,9ff417eb5b97d9a0807a2573c181613f,4.727
16.000,4.58956e-05,2013-04-18 07:53:07,9ff417eb5b97d9a0807a2573c1817775,0.000
64.000,-6.97136e-05,2013-04-18 07:02:00,9ff417eb5b97d9a0807a2573c181ac75,0.000
4096.000,0.0013926,2013-04-18 07:01:59,9ff417eb5b97d9a0807a2573c181b2f4,0.001
65536.000,0.147174,2013-04-18 07:01:57,9ff417eb5b97d9a0807a2573c181bf33,0.148
64.000,6.29997e-05,2013-04-18 07:01:49,9ff417eb5b97d9a0807a2573c181dc40,0.000
262144.000,4.41456,2013-04-18 07:01:42,9ff417eb5b97d9a0807a2573c181e0b0,4.475
262144.000,4.34309,2013-04-18 07:01:23,9ff417eb5b97d9a0807a2573c181eb5e,4.771
64.000,7.31945e-05,2013-04-18 07:01:05,9ff417eb5b97d9a0807a2573c181eeb2,0.000
16.000,0.000350809,2013-04-18 07:00:41,9ff417eb5b97d9a0807a2573c1820086,0.000
1048576.000,45.613,2013-04-18 07:00:37,9ff417eb5b97d9a0807a2573c1821a47,49.031
64.000,0.000421214,2013-04-18 06:57:33,9ff417eb5b97d9a0807a2573c1821b17,0.000
1048576.000,45.4652,2013-04-18 06:57:27,9ff417eb5b97d9a0807a2573c1824021,48.992
1024.000,-0.00010078,2013-04-18 06:54:23,9ff417eb5b97d9a0807a2573c18241e0,0.000
4.000,-0.000176907,2013-04-18 06:28:48,9ff417eb5b97d9a0807a2573c1825c22,0.000
256.000,-7.84874e-05,2013-04-18 06:28:41,9ff417eb5b97d9a0807a2573c1826683,0.001
262144.000,4.39867,2013-04-18 06:03:18,9ff417eb5b97d9a0807a2573c1827000,4.663
64.000,0.000547719,2013-04-18 06:02:36,9ff417eb5b97d9a0807a2573c1828d8b,0.000
65536.000,0.145222,2013-04-18 06:02:26,9ff417eb5b97d9a0807a2573c1829bdd,0.190
262144.000,4.37914,2013-04-18 04:42:57,9ff417eb5b97d9a0807a2573c182c1d8,4.679
64.000,-0.000307555,2013-04-18 04:17:05,9ff417eb5b97d9a0807a2573c182f1ab,0.000
262144.000,4.42197,2013-04-18 04:16:59,9ff417eb5b97d9a0807a2573c182f64d,4.661
4.000,0.000445199,2013-04-18 04:16:40,9ff417eb5b97d9a0807a2573c183004d,0.000
16.000,-0.000366592,2013-04-18 04:16:38,9ff417eb5b97d9a0807a2573c1831000,0.000
16384.000,0.0138293,2013-04-18 04:16:26,9ff417eb5b97d9a0807a2573c1833a82,0.019
16384.000,0.014031,2013-04-18 03:49:33,9ff417eb5b97d9a0807a2573c183a19e,0.018
4.000,0.000328183,2013-04-18 03:49:29,9ff417eb5b97d9a0807a2573c183ad07,0.000
65536.000,0.146384,2013-04-18 03:49:28,9ff417eb5b97d9a0807a2573c183b169,0.191
262144.000,4.38635,2013-04-18 03:49:11,9ff417eb5b97d9a0807a2573c183ce4f,4.293
64.000,0.00036298,2013-04-18 03:48:52,9ff417eb5b97d9a0807a2573c183d5e7,0.000
262144.000,4.38274,2013-04-18 03:45:38,9ff417eb5b97d9a0807a2573c183eaa5,4.169
64.000,0.000252132,2013-04-18 03:45:02,9ff417eb5b97d9a0807a2573c1840d2d,0.000
1048576.000,45.5525,2013-04-18 03:44:53,9ff417eb5b97d9a0807a2573c1842530,49.865
64.000,0.000112391,2013-04-18 03:41:49,9ff417eb5b97d9a0807a2573c184347b,0.000
262144.000,4.28729,2013-04-18 02:50:47,9ff417eb5b97d9a0807a2573c1846ccc,4.118
4.000,0.000209093,2013-04-18 02:15:08,9ff417eb5b97d9a0807a2573c184f0b3,0.000
65536.000,0.145605,2013-04-18 01:24:22,9ff417eb5b97d9a0807a2573c1850f22,0.153
256.000,0.000457456,2013-04-18 01:24:16,9ff417eb5b97d9a0807a2573c1851ab9,0.001
64.000,-5.66721e-05,2013-04-18 01:24:10,9ff417eb5b97d9a0807a2573c18522fa,0.000
4096.000,0.00145159,2013-04-18 01:24:04,9ff417eb5b97d9a0807a2573c1853985,0.001
4194304.000,376.647,2013-04-18 01:20:54,9ff417eb5b97d9a0807a2573c1854c4f,368.962
16.000,-0.000115895,2013-04-18 00:30:22,9ff417eb5b97d9a0807a2573c18566d0,-0.001
4194304.000,378.62,2013-04-18 00:30:11,9ff417eb5b97d9a0807a2573c18584ac,368.746
65536.000,0.152785,2013-04-18 00:04:51,9ff417eb5b97d9a0807a2573c1858b15,0.193
4194304.000,378.525,2013-04-18 00:04:44,9ff417eb5b97d9a0807a2573c1858fd2,366.587
65536.000,0.14444,2013-04-17 23:39:27,9ff417eb5b97d9a0807a2573c1859479,0.151
4096.000,0.00122731,2013-04-17 23:35:57,9ff417eb5b97d9a0807a2573c185b340,0.001
1048576.000,45.4115,2013-04-17 23:35:55,9ff417eb5b97d9a0807a2573c185bfc7,49.938
4194304.000,378.477,2013-04-17 23:29:33,9ff417eb5b97d9a0807a2573c185d974,368.842
64.000,0.000501721,2013-04-17 23:04:09,9ff417eb5b97d9a0807a2573c186037a,0.000
4194304.000,377.31,2013-04-17 23:04:02,9ff417eb5b97d9a0807a2573c1860480,369.426
4194304.000,376.81,2013-04-17 22:13:02,9ff417eb5b97d9a0807a2573c1865da2,367.323
65536.000,0.14797,2013-04-17 21:47:31,9ff417eb5b97d9a0807a2573c1867240,0.191
1024.000,0.00037272,2013-04-17 21:47:25,9ff417eb5b97d9a0807a2573c1867b35,0.000
4194304.000,378.505,2013-04-17 21:47:21,9ff417eb5b97d9a0807a2573c1869074,367.636
64.000,-9.17745e-05,2013-04-17 21:21:52,9ff417eb5b97d9a0807a2573c186b641,0.000
4.000,4.44174e-05,2013-04-17 21:21:27,9ff417eb5b97d9a0807a2573c186d10a,0.000
4194304.000,377.138,2013-04-17 21:21:23,9ff417eb5b97d9a0807a2573c186df77,366.383
16384.000,0.0140165,2013-04-17 20:53:01,9ff417eb5b97d9a0807a2573c186e301,0.015
64.000,0.000191498,2013-04-17 20:27:01,9ff417eb5b97d9a0807a2573c1871bc7,0.000
65536.000,0.145512,2013-04-17 20:26:59,9ff417eb5b97d9a0807a2573c1872166,0.193
