size,height,width,cpu_cache,cpu_mhz,c#time,m#datetime,m#id,m#kNN
37638.000,41,918,3072,2527.060,0.148897,2013-03-03 12:57:52,b214f53e41a41ebdba39c5c59298e57d,0.144
770803.000,869,887,3072,2527.060,29.1463,2013-03-03 12:55:05,b214f53e41a41ebdba39c5c5929915d4,15.719
3580.000,358,10,3072,2527.060,0.149187,2013-03-03 12:45:33,b214f53e41a41ebdba39c5c592995fb7,0.143
5427.000,201,27,3072,2527.060,0.146242,2013-03-03 12:45:01,b214f53e41a41ebdba39c5c59299839b,0.142
108864.000,189,576,3072,2527.060,0.0714719,2013-03-03 12:43:05,b214f53e41a41ebdba39c5c59299a1d6,0.083
329582.000,781,422,3072,2527.060,0.170287,2013-03-03 12:39:19,b214f53e41a41ebdba39c5c59299bac0,0.168
391650.000,525,746,3072,2527.060,6.81274,2013-03-03 12:39:10,b214f53e41a41ebdba39c5c59299c383,6.650
182965.000,185,989,3072,2527.060,0.11823,2013-03-03 12:37:20,b214f53e41a41ebdba39c5c59299e40b,0.144
193137.000,357,541,3072,2527.060,0.908137,2013-03-03 12:34:58,b214f53e41a41ebdba39c5c5929a0e2e,0.776
244674.000,394,621,3072,2527.060,1.74458,2013-03-03 12:33:30,b214f53e41a41ebdba39c5c5929a1bd2,1.544
142107.000,201,707,3072,2527.060,0.104281,2013-03-03 12:33:23,b214f53e41a41ebdba39c5c5929a1f87,0.100
124555.000,145,859,3072,2527.060,0.0578338,2013-03-03 12:33:17,b214f53e41a41ebdba39c5c5929a2bcc,0.101
400953.000,427,939,3072,2527.060,3.91416,2013-03-03 12:33:06,b214f53e41a41ebdba39c5c5929a3fc1,4.746
414798.000,771,538,3072,2527.060,0.176943,2013-03-03 12:31:08,b214f53e41a41ebdba39c5c5929a7109,0.173
122450.000,155,790,3072,2527.060,0.0627098,2013-03-03 12:27:03,b214f53e41a41ebdba39c5c5929ac60e,0.113
337050.000,350,963,3072,2527.060,1.43349,2013-03-03 12:23:58,b214f53e41a41ebdba39c5c5929afb03,1.090
4768.000,298,16,3072,2527.060,0.146103,2013-03-03 12:23:28,b214f53e41a41ebdba39c5c5929b14e0,0.144
115668.000,918,126,3072,2527.060,0.163358,2013-03-03 12:23:13,b214f53e41a41ebdba39c5c5929b2c3c,0.156
705.000,235,3,3072,2527.060,0.146193,2013-03-03 12:23:05,b214f53e41a41ebdba39c5c5929b35f9,0.147
39429.000,337,117,3072,2527.060,0.149264,2013-03-03 12:19:54,b214f53e41a41ebdba39c5c5929b6de6,0.138
123880.000,163,760,3072,2527.060,0.0716133,2013-03-03 12:19:39,b214f53e41a41ebdba39c5c5929b6f6d,0.098
144317.000,277,521,3072,2527.060,0.172979,2013-03-03 12:19:34,b214f53e41a41ebdba39c5c5929b7da2,0.163
145985.000,679,215,3072,2527.060,4.99703,2013-03-03 12:10:40,b214f53e41a41ebdba39c5c5929bdbfe,0.181
31004.000,46,674,3072,2527.060,0.150135,2013-03-03 12:09:51,b214f53e41a41ebdba39c5c5929beb6d,0.119
273378.000,283,966,3072,2527.060,0.354593,2013-03-03 12:09:37,b214f53e41a41ebdba39c5c5929c0349,0.409
336996.000,444,759,3072,2527.060,3.63134,2013-03-03 12:07:54,b214f53e41a41ebdba39c5c5929c31bd,4.276
118864.000,184,646,3072,2527.060,0.0706507,2013-03-03 12:07:22,b214f53e41a41ebdba39c5c5929c4dc0,0.080
46410.000,210,221,3072,2527.060,0.0357741,2013-03-03 12:05:43,b214f53e41a41ebdba39c5c5929c5f47,0.058
429440.000,671,640,3072,2527.060,0.180501,2013-03-03 12:01:11,b214f53e41a41ebdba39c5c5929cb163,3.290
20675.000,827,25,3072,2527.060,0.161008,2013-03-03 11:54:53,b214f53e41a41ebdba39c5c5929cd533,0.156
842310.000,955,882,3072,2527.060,0.223108,2013-03-03 11:53:53,b214f53e41a41ebdba39c5c5929ce4fa,2.950
97751.000,239,409,3072,2527.060,0.095799,2013-03-03 11:53:34,b214f53e41a41ebdba39c5c5929cf338,0.206
209067.000,921,227,3072,2527.060,0.167842,2013-03-03 11:53:29,b214f53e41a41ebdba39c5c5929cfbca,0.157
12950.000,370,35,3072,2527.060,0.146857,2013-03-03 11:53:21,b214f53e41a41ebdba39c5c5929d082f,0.139
630480.000,710,888,3072,2527.060,16.6501,2013-03-03 11:53:06,b214f53e41a41ebdba39c5c5929d171a,16.884
58890.000,453,130,3072,2527.060,0.152554,2013-03-03 11:49:56,b214f53e41a41ebdba39c5c5929d3b8c,0.149
74704.000,184,406,3072,2527.060,0.0448271,2013-03-03 11:49:02,b214f53e41a41ebdba39c5c5929d4861,0.256
82592.000,232,356,3072,2527.060,0.0724459,2013-03-03 11:43:34,b214f53e41a41ebdba39c5c5929d5f74,0.091
165668.000,332,499,3072,2527.060,0.491169,2013-03-03 11:41:06,b214f53e41a41ebdba39c5c5929d7881,0.458
567891.000,779,729,3072,2527.060,0.19234,2013-03-03 11:39:19,b214f53e41a41ebdba39c5c5929d830b,6.222
124968.000,508,246,3072,2527.060,0.155963,2013-03-03 11:37:32,b214f53e41a41ebdba39c5c5929daa65,0.143
21175.000,121,175,3072,2527.060,0.00837876,2013-03-03 11:29:29,b214f53e41a41ebdba39c5c5929decdc,0.022
23274.000,27,862,3072,2527.060,0.147864,2013-03-03 11:27:46,b214f53e41a41ebdba39c5c5929e12be,0.150
15665.000,65,241,3072,2527.060,0.00270263,2013-03-03 11:27:26,b214f53e41a41ebdba39c5c5929e331f,0.040
29190.000,210,139,3072,2527.060,0.14606,2013-03-03 11:27:09,b214f53e41a41ebdba39c5c5929e5c0c,0.138
355712.000,448,794,3072,2527.060,4.07338,2013-03-03 11:27:01,b214f53e41a41ebdba39c5c5929e6940,4.308
