size,c#time,m#datetime,m#id,m#Earth Learner
423801.000,2.91163,2013-04-17 00:49:33,96bf95ee112823d07fb0a69a947da8b2,8.184
337561.000,2.0353,2013-04-17 02:12:13,d8a61e0505a26192c13583b6a51c2d20,5.686
17689.000,0.0133756,2013-04-17 02:11:42,d8a61e0505a26192c13583b6a51c3c3e,-0.362
528529.000,4.09277,2013-04-17 02:11:40,d8a61e0505a26192c13583b6a51c48f6,12.400
27556.000,0.025509,2013-04-17 02:10:27,d8a61e0505a26192c13583b6a51c71a6,-0.175
505521.000,3.84347,2013-04-17 02:10:20,d8a61e0505a26192c13583b6a51c7dc6,11.473
841.000,-1.60933e-05,2013-04-17 02:10:04,d8a61e0505a26192c13583b6a51c8d29,-0.680
966289.000,10.6053,2013-04-17 02:08:34,d8a61e0505a26192c13583b6a51caa1a,38.255
476100.000,3.53914,2013-04-17 02:05:35,d8a61e0505a26192c13583b6a51cdcdc,10.289
710649.000,6.49916,2013-04-17 02:05:20,d8a61e0505a26192c13583b6a51ce42e,19.731
316969.000,1.85819,2013-04-17 02:03:26,d8a61e0505a26192c13583b6a51d312f,5.296
161604.000,0.494708,2013-04-17 02:02:55,d8a61e0505a26192c13583b6a51d3d9b,2.359
361.000,0.000252199,2013-04-17 02:01:51,d8a61e0505a26192c13583b6a51d5408,-0.689
162409.000,0.497881,2013-04-17 02:01:49,d8a61e0505a26192c13583b6a51d63d0,2.374
88209.000,0.161809,2013-04-17 02:01:22,d8a61e0505a26192c13583b6a51d6ec4,0.971
381924.000,2.4859,2013-04-17 02:01:15,d8a61e0505a26192c13583b6a51d7a17,6.524
30976.000,0.0307634,2013-04-17 01:59:58,d8a61e0505a26192c13583b6a51daef6,-0.111
400689.000,2.76392,2013-04-17 01:59:13,d8a61e0505a26192c13583b6a51dbd83,7.253
425104.000,2.73428,2013-04-17 01:58:23,d8a61e0505a26192c13583b6a51dd0f4,8.236
270400.000,1.34867,2013-04-17 01:57:41,d8a61e0505a26192c13583b6a51de55d,4.416
81225.000,0.137763,2013-04-17 01:57:10,d8a61e0505a26192c13583b6a51e0c82,0.839
974169.000,10.5916,2013-04-17 01:55:31,d8a61e0505a26192c13583b6a51e4de4,37.044
919681.000,9.89231,2013-04-17 01:53:12,d8a61e0505a26192c13583b6a51e7eb4,27.077
102400.000,0.210385,2013-04-17 01:52:31,d8a61e0505a26192c13583b6a51e830a,1.240
370881.000,2.35587,2013-04-17 01:52:22,d8a61e0505a26192c13583b6a51e84cd,6.316
131044.000,0.327117,2013-04-17 01:51:49,d8a61e0505a26192c13583b6a51e9228,1.781
870489.000,9.07479,2013-04-17 01:50:34,d8a61e0505a26192c13583b6a51eae71,25.614
100489.000,0.209858,2013-04-17 01:47:21,d8a61e0505a26192c13583b6a51ee123,1.204
391876.000,2.63302,2013-04-17 01:47:08,d8a61e0505a26192c13583b6a51ee76a,6.899
199809.000,0.765799,2013-04-17 01:46:25,d8a61e0505a26192c13583b6a51ef18f,3.081
349281.000,2.12215,2013-04-17 01:45:33,d8a61e0505a26192c13583b6a51f10d8,5.907
692224.000,6.03457,2013-04-17 01:45:17,d8a61e0505a26192c13583b6a51f2c36,18.989
876096.000,8.87791,2013-04-17 01:43:08,d8a61e0505a26192c13583b6a51f7776,24.185
576.000,-7.37929e-05,2013-04-17 01:42:20,d8a61e0505a26192c13583b6a51f8340,-0.685
133956.000,0.345381,2013-04-17 01:42:07,d8a61e0505a26192c13583b6a51f8d63,1.836
4900.000,0.0017112,2013-04-17 01:40:21,d8a61e0505a26192c13583b6a51fba81,-0.604
982081.000,10.7154,2013-04-17 01:39:11,d8a61e0505a26192c13583b6a51fdb07,35.828
73441.000,0.117795,2013-04-17 01:38:26,d8a61e0505a26192c13583b6a51fe8b8,0.692
708964.000,6.55791,2013-04-17 01:37:35,d8a61e0505a26192c13583b6a51ffc20,19.663
43681.000,0.0499286,2013-04-17 01:36:53,d8a61e0505a26192c13583b6a5200feb,0.130
3025.000,0.00105963,2013-04-17 01:36:50,d8a61e0505a26192c13583b6a52010a6,-0.639
234256.000,1.0182,2013-04-17 01:36:49,d8a61e0505a26192c13583b6a5201d57,3.733
32400.000,0.0321188,2013-04-17 01:36:14,d8a61e0505a26192c13583b6a5203ec2,-0.084
813604.000,8.17258,2013-04-17 01:36:02,d8a61e0505a26192c13583b6a52046a7,23.875
74529.000,0.126013,2013-04-17 01:34:05,d8a61e0505a26192c13583b6a52073d4,0.713
4356.000,0.00110948,2013-04-17 01:33:59,d8a61e0505a26192c13583b6a5208051,-0.614
209764.000,0.845153,2013-04-17 01:33:21,d8a61e0505a26192c13583b6a520975a,3.270
281961.000,1.55067,2013-04-17 01:32:11,d8a61e0505a26192c13583b6a520b389,4.635
670761.000,5.88421,2013-04-17 01:30:56,d8a61e0505a26192c13583b6a520d54f,18.125
784.000,0.000214849,2013-04-17 01:30:01,d8a61e0505a26192c13583b6a520e9e1,-0.681
79524.000,0.136358,2013-04-17 01:29:54,d8a61e0505a26192c13583b6a520f3a5,0.807
443556.000,3.17745,2013-04-17 01:29:48,d8a61e0505a26192c13583b6a52102d7,8.979
576081.000,4.76465,2013-04-17 01:29:06,d8a61e0505a26192c13583b6a5212059,14.314
339889.000,2.0747,2013-04-17 01:28:45,d8a61e0505a26192c13583b6a521279f,5.730
677329.000,6.12378,2013-04-17 01:28:35,d8a61e0505a26192c13583b6a5212f53,18.389
527076.000,4.15169,2013-04-17 01:28:09,d8a61e0505a26192c13583b6a521370a,12.341
112225.000,0.248206,2013-04-17 01:27:51,d8a61e0505a26192c13583b6a5213fcb,1.425
13456.000,0.0042304,2013-04-17 01:27:42,d8a61e0505a26192c13583b6a52148b9,-0.442
311364.000,1.78427,2013-04-17 01:27:21,d8a61e0505a26192c13583b6a52154bf,5.190
555025.000,4.40471,2013-04-17 01:27:13,d8a61e0505a26192c13583b6a5215a14,13.466
18496.000,0.0150341,2013-04-17 01:26:49,d8a61e0505a26192c13583b6a5216459,-0.347
22500.000,0.0197687,2013-04-17 01:24:45,d8a61e0505a26192c13583b6a521bbe5,-0.271
1016064.000,11.4656,2013-04-17 01:24:43,d8a61e0505a26192c13583b6a521c515,30.605
265225.000,1.36837,2013-04-17 01:23:56,d8a61e0505a26192c13583b6a521c6f8,4.318
868624.000,8.34562,2013-04-17 01:23:49,d8a61e0505a26192c13583b6a521c84b,26.090
751689.000,7.18614,2013-04-17 01:23:10,d8a61e0505a26192c13583b6a521c895,21.383
247009.000,1.18345,2013-04-17 01:21:55,d8a61e0505a26192c13583b6a521e552,3.974
271441.000,1.41629,2013-04-17 01:21:40,d8a61e0505a26192c13583b6a521f810,4.436
166464.000,0.51019,2013-04-17 01:21:23,d8a61e0505a26192c13583b6a521fe89,2.451
540225.000,4.21379,2013-04-17 01:19:48,d8a61e0505a26192c13583b6a522293e,12.870
801025.000,7.82831,2013-04-17 01:19:29,d8a61e0505a26192c13583b6a5223267,23.369
173889.000,0.593683,2013-04-17 01:18:40,d8a61e0505a26192c13583b6a522516a,2.591
328329.000,1.93594,2013-04-17 01:18:15,d8a61e0505a26192c13583b6a522600d,5.511
929296.000,9.57878,2013-04-17 01:17:30,d8a61e0505a26192c13583b6a5227ce5,31.681
33489.000,0.0340377,2013-04-17 01:14:20,d8a61e0505a26192c13583b6a522bfcd,-0.063
357604.000,2.24115,2013-04-17 01:12:16,d8a61e0505a26192c13583b6a523126c,6.065
722500.000,6.79973,2013-04-17 01:11:48,d8a61e0505a26192c13583b6a5232a28,20.208
21904.000,0.0184875,2013-04-17 01:11:20,d8a61e0505a26192c13583b6a5232ede,-0.282
380689.000,2.44774,2013-04-17 01:11:03,d8a61e0505a26192c13583b6a5234333,6.501
443556.000,3.16054,2013-04-17 01:10:51,d8a61e0505a26192c13583b6a523481c,8.979
30276.000,0.0294102,2013-04-17 01:10:27,d8a61e0505a26192c13583b6a5235c03,-0.124
202500.000,0.788054,2013-04-17 01:10:17,d8a61e0505a26192c13583b6a5236366,3.132
253009.000,1.24146,2013-04-17 01:09:51,d8a61e0505a26192c13583b6a5236f04,4.087
90000.000,0.166775,2013-04-17 01:09:40,d8a61e0505a26192c13583b6a5237d43,1.005
246016.000,1.18391,2013-04-17 01:08:21,d8a61e0505a26192c13583b6a523ab11,3.955
1020100.000,11.5945,2013-04-17 01:08:10,d8a61e0505a26192c13583b6a523c048,34.091
950625.000,10.1768,2013-04-17 01:06:46,d8a61e0505a26192c13583b6a523ceb2,40.662
215296.000,0.862989,2013-04-17 01:06:04,d8a61e0505a26192c13583b6a523cf28,3.374
677329.000,6.02686,2013-04-17 01:05:36,d8a61e0505a26192c13583b6a523d8df,18.389
544644.000,4.34587,2013-04-17 01:04:07,d8a61e0505a26192c13583b6a523efa6,13.048
491401.000,3.64193,2013-04-17 01:03:45,d8a61e0505a26192c13583b6a523f630,10.905
155236.000,0.46182,2013-04-17 01:03:00,d8a61e0505a26192c13583b6a523fdee,2.239
324.000,0.000265429,2013-04-17 01:02:44,d8a61e0505a26192c13583b6a5240d81,-0.690
748225.000,7.02525,2013-04-17 01:01:34,d8a61e0505a26192c13583b6a5243ab9,21.243
342225.000,2.05755,2013-04-17 01:01:04,d8a61e0505a26192c13583b6a5244266,5.774
972196.000,10.8459,2013-04-17 00:58:23,d8a61e0505a26192c13583b6a5247b4c,37.347
683929.000,6.11964,2013-04-17 00:57:06,d8a61e0505a26192c13583b6a5249353,18.655
654481.000,5.70118,2013-04-17 00:56:41,d8a61e0505a26192c13583b6a5249e62,17.470
164836.000,0.516751,2013-04-17 00:55:18,d8a61e0505a26192c13583b6a524b780,2.420
125316.000,0.302996,2013-04-17 00:54:41,d8a61e0505a26192c13583b6a524cde3,1.673
396900.000,2.63803,2013-04-17 00:54:29,d8a61e0505a26192c13583b6a524d51f,7.101
525625.000,4.12283,2013-04-17 00:54:13,d8a61e0505a26192c13583b6a524d79a,12.283
143641.000,0.394254,2013-04-17 00:53:55,d8a61e0505a26192c13583b6a524d8f5,2.019
859329.000,8.88505,2013-04-17 00:52:29,d8a61e0505a26192c13583b6a524ebc6,25.716
125316.000,0.299659,2013-04-17 00:50:21,d8a61e0505a26192c13583b6a52526f2,1.673
152100.000,0.439364,2013-04-17 00:50:10,d8a61e0505a26192c13583b6a525300d,2.179
758641.000,7.18488,2013-04-17 00:49:20,d8a61e0505a26192c13583b6a525525b,21.662
423801.000,2.9025,2013-04-17 00:45:44,d8a61e0505a26192c13583b6a525a4a6,8.184
968256.000,10.4021,2013-04-17 00:44:00,d8a61e0505a26192c13583b6a525e431,37.953
988036.000,11.0487,2013-04-17 00:42:45,d8a61e0505a26192c13583b6a525fd9a,34.912
404496.000,2.54082,2013-04-17 00:39:09,d8a61e0505a26192c13583b6a52653c9,7.407
522729.000,4.04578,2013-04-17 00:38:58,d8a61e0505a26192c13583b6a5265edd,12.166
958441.000,10.2994,2013-04-17 00:38:40,d8a61e0505a26192c13583b6a5266e31,39.461
85849.000,0.156631,2013-04-17 00:37:34,d8a61e0505a26192c13583b6a52671a9,0.927
385641.000,2.50647,2013-04-17 00:37:27,d8a61e0505a26192c13583b6a5268046,6.648
73441.000,0.119087,2013-04-17 00:36:36,d8a61e0505a26192c13583b6a526ba12,0.692
844561.000,8.47423,2013-04-17 00:35:33,d8a61e0505a26192c13583b6a526d570,25.121
39204.000,0.0422755,2013-04-17 00:34:50,d8a61e0505a26192c13583b6a526df8b,0.045
