size,cpu_cache,cpu_mhz,width,cpu_name,c#time,m#datetime,m#id,m#kNN
423801.000,2048,2333.359,651,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.91163,2013-04-17 00:49:33,96bf95ee112823d07fb0a69a947da8b2,2.904
831744.000,3072,2527.039,912,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,29.4086,2013-04-16 22:01:16,b2e4fab4dc5711bbcafbc20c444aa99c,33.048
682276.000,2048,2333.359,826,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,6.22111,2013-04-17 02:11:22,d8a61e0505a26192c13583b6a51c52d4,6.026
381924.000,2048,2333.359,618,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.49307,2013-04-17 02:10:56,d8a61e0505a26192c13583b6a51c5bf3,2.465
27556.000,2048,2333.359,166,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.025509,2013-04-17 02:10:27,d8a61e0505a26192c13583b6a51c71a6,0.026
505521.000,2048,2333.359,711,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,3.84347,2013-04-17 02:10:20,d8a61e0505a26192c13583b6a51c7dc6,3.829
284089.000,2048,2333.359,533,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.52294,2013-04-17 02:09:22,d8a61e0505a26192c13583b6a51c9db2,1.522
724201.000,2048,2333.359,851,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,6.69636,2013-04-17 02:09:15,d8a61e0505a26192c13583b6a51c9dc9,6.717
309136.000,2048,2333.359,556,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.65438,2013-04-17 02:08:47,d8a61e0505a26192c13583b6a51c9e01,1.739
966289.000,2048,2333.359,983,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,10.6053,2013-04-17 02:08:34,d8a61e0505a26192c13583b6a51caa1a,10.411
202500.000,2048,2333.359,450,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.783345,2013-04-17 02:04:12,d8a61e0505a26192c13583b6a51d0cb1,0.791
284089.000,2048,2333.359,533,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.52,2013-04-17 02:03:42,d8a61e0505a26192c13583b6a51d1c05,1.522
316969.000,2048,2333.359,563,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.85819,2013-04-17 02:03:26,d8a61e0505a26192c13583b6a51d312f,1.787
992016.000,2048,2333.359,996,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,10.3212,2013-04-17 02:02:33,d8a61e0505a26192c13583b6a51d4d0c,11.054
251001.000,2048,2333.359,501,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.22172,2013-04-17 02:01:04,d8a61e0505a26192c13583b6a51d7baa,1.245
260100.000,2048,2333.359,510,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.32802,2013-04-17 02:00:17,d8a61e0505a26192c13583b6a51d9521,1.618
30976.000,2048,2333.359,176,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0307634,2013-04-17 01:59:58,d8a61e0505a26192c13583b6a51daef6,0.031
802816.000,2048,2333.359,896,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,10.3421,2013-04-17 01:59:56,d8a61e0505a26192c13583b6a51db02b,7.732
6400.000,2048,2333.359,80,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0016552,2013-04-17 01:58:25,d8a61e0505a26192c13583b6a51dcacf,0.002
425104.000,2048,2333.359,652,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.73428,2013-04-17 01:58:23,d8a61e0505a26192c13583b6a51dd0f4,2.916
219024.000,2048,2333.359,468,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.89385,2013-04-17 01:58:11,d8a61e0505a26192c13583b6a51de0da,0.917
30625.000,2048,2333.359,175,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0329375,2013-04-17 01:57:18,d8a61e0505a26192c13583b6a51e01ac,0.031
81225.000,2048,2333.359,285,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.137763,2013-04-17 01:57:10,d8a61e0505a26192c13583b6a51e0c82,0.142
257049.000,2048,2333.359,507,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.29799,2013-04-17 01:57:04,d8a61e0505a26192c13583b6a51e1ada,1.515
87025.000,2048,2333.359,295,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.158636,2013-04-17 01:56:19,d8a61e0505a26192c13583b6a51e4966,0.160
974169.000,2048,2333.359,987,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,10.5916,2013-04-17 01:55:31,d8a61e0505a26192c13583b6a51e4de4,10.546
370881.000,2048,2333.359,609,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.35587,2013-04-17 01:52:22,d8a61e0505a26192c13583b6a51e84cd,2.357
242064.000,2048,2333.359,492,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.08358,2013-04-17 01:51:24,d8a61e0505a26192c13583b6a51e9a44,1.134
986049.000,2048,2333.359,993,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,10.7455,2013-04-17 01:51:18,d8a61e0505a26192c13583b6a51ea37f,10.824
16.000,2048,2333.359,4,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.000339413,2013-04-17 01:49:19,d8a61e0505a26192c13583b6a51ebaee,0.000
624100.000,2048,2333.359,790,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,5.4154,2013-04-17 01:47:55,d8a61e0505a26192c13583b6a51ed23b,5.287
100489.000,2048,2333.359,317,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.209858,2013-04-17 01:47:21,d8a61e0505a26192c13583b6a51ee123,0.203
349281.000,2048,2333.359,591,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.12215,2013-04-17 01:45:33,d8a61e0505a26192c13583b6a51f10d8,2.141
692224.000,2048,2333.359,832,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,6.03457,2013-04-17 01:45:17,d8a61e0505a26192c13583b6a51f2c36,6.218
55225.000,2048,2333.359,235,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0735866,2013-04-17 01:43:40,d8a61e0505a26192c13583b6a51f5ba0,0.072
876096.000,2048,2333.359,936,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,8.87791,2013-04-17 01:43:08,d8a61e0505a26192c13583b6a51f7776,8.931
