size,c#time,m#datetime,m#id,m#kNN
423801.000,2.91163,2013-04-17 00:49:33,96bf95ee112823d07fb0a69a947da8b2,9.489
831744.000,29.4086,2013-04-16 22:01:16,b2e4fab4dc5711bbcafbc20c444aa99c,18.111
682276.000,6.22111,2013-04-17 02:11:22,d8a61e0505a26192c13583b6a51c52d4,16.845
381924.000,2.49307,2013-04-17 02:10:56,d8a61e0505a26192c13583b6a51c5bf3,4.245
27556.000,0.025509,2013-04-17 02:10:27,d8a61e0505a26192c13583b6a51c71a6,0.058
505521.000,3.84347,2013-04-17 02:10:20,d8a61e0505a26192c13583b6a51c7dc6,12.997
284089.000,1.52294,2013-04-17 02:09:22,d8a61e0505a26192c13583b6a51c9db2,2.994
724201.000,6.69636,2013-04-17 02:09:15,d8a61e0505a26192c13583b6a51c9dc9,15.024
309136.000,1.65438,2013-04-17 02:08:47,d8a61e0505a26192c13583b6a51c9e01,4.690
966289.000,10.6053,2013-04-17 02:08:34,d8a61e0505a26192c13583b6a51caa1a,37.299
202500.000,0.783345,2013-04-17 02:04:12,d8a61e0505a26192c13583b6a51d0cb1,3.292
284089.000,1.52,2013-04-17 02:03:42,d8a61e0505a26192c13583b6a51d1c05,2.994
316969.000,1.85819,2013-04-17 02:03:26,d8a61e0505a26192c13583b6a51d312f,6.763
992016.000,10.3212,2013-04-17 02:02:33,d8a61e0505a26192c13583b6a51d4d0c,53.187
251001.000,1.22172,2013-04-17 02:01:04,d8a61e0505a26192c13583b6a51d7baa,4.683
260100.000,1.32802,2013-04-17 02:00:17,d8a61e0505a26192c13583b6a51d9521,2.884
30976.000,0.0307634,2013-04-17 01:59:58,d8a61e0505a26192c13583b6a51daef6,0.087
802816.000,10.3421,2013-04-17 01:59:56,d8a61e0505a26192c13583b6a51db02b,23.640
6400.000,0.0016552,2013-04-17 01:58:25,d8a61e0505a26192c13583b6a51dcacf,0.007
425104.000,2.73428,2013-04-17 01:58:23,d8a61e0505a26192c13583b6a51dd0f4,11.276
219024.000,0.89385,2013-04-17 01:58:11,d8a61e0505a26192c13583b6a51de0da,2.726
30625.000,0.0329375,2013-04-17 01:57:18,d8a61e0505a26192c13583b6a51e01ac,0.096
81225.000,0.137763,2013-04-17 01:57:10,d8a61e0505a26192c13583b6a51e0c82,0.444
257049.000,1.29799,2013-04-17 01:57:04,d8a61e0505a26192c13583b6a51e1ada,3.859
87025.000,0.158636,2013-04-17 01:56:19,d8a61e0505a26192c13583b6a51e4966,0.310
974169.000,10.5916,2013-04-17 01:55:31,d8a61e0505a26192c13583b6a51e4de4,36.911
370881.000,2.35587,2013-04-17 01:52:22,d8a61e0505a26192c13583b6a51e84cd,6.591
242064.000,1.08358,2013-04-17 01:51:24,d8a61e0505a26192c13583b6a51e9a44,3.244
986049.000,10.7455,2013-04-17 01:51:18,d8a61e0505a26192c13583b6a51ea37f,49.458
16.000,0.000339413,2013-04-17 01:49:19,d8a61e0505a26192c13583b6a51ebaee,-0.011
624100.000,5.4154,2013-04-17 01:47:55,d8a61e0505a26192c13583b6a51ed23b,23.338
100489.000,0.209858,2013-04-17 01:47:21,d8a61e0505a26192c13583b6a51ee123,0.454
349281.000,2.12215,2013-04-17 01:45:33,d8a61e0505a26192c13583b6a51f10d8,5.490
692224.000,6.03457,2013-04-17 01:45:17,d8a61e0505a26192c13583b6a51f2c36,20.906
55225.000,0.0735866,2013-04-17 01:43:40,d8a61e0505a26192c13583b6a51f5ba0,0.271
876096.000,8.87791,2013-04-17 01:43:08,d8a61e0505a26192c13583b6a51f7776,24.834
