size,cpu_cache,cpu_mhz,width,cpu_name,c#time,m#datetime,m#id,m#Earth Learner
831744.000,3072,2527.039,912,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,29.4086,2013-04-16 22:01:16,b2e4fab4dc5711bbcafbc20c444aa99c,33.189
535824.000,2048,2333.359,732,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,3.94945,2013-04-17 02:12:30,d8a61e0505a26192c13583b6a51c2bf7,4.381
337561.000,2048,2333.359,581,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.0353,2013-04-17 02:12:13,d8a61e0505a26192c13583b6a51c2d20,2.272
17689.000,2048,2333.359,133,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0133756,2013-04-17 02:11:42,d8a61e0505a26192c13583b6a51c3c3e,-0.186
682276.000,2048,2333.359,826,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,6.22111,2013-04-17 02:11:22,d8a61e0505a26192c13583b6a51c52d4,5.949
404496.000,2048,2333.359,636,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.54064,2013-04-17 02:10:45,d8a61e0505a26192c13583b6a51c618e,2.982
906304.000,2048,2333.359,952,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,9.68229,2013-04-17 02:10:02,d8a61e0505a26192c13583b6a51c98aa,8.359
966289.000,2048,2333.359,983,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,10.6053,2013-04-17 02:08:34,d8a61e0505a26192c13583b6a51caa1a,13.489
153664.000,2048,2333.359,392,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.439858,2013-04-17 02:07:38,d8a61e0505a26192c13583b6a51cb681,0.337
744769.000,2048,2333.359,863,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,6.93358,2013-04-17 02:07:22,d8a61e0505a26192c13583b6a51cc0f7,6.620
352836.000,2048,2333.359,594,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.19165,2013-04-17 02:04:52,d8a61e0505a26192c13583b6a51cf340,2.434
278784.000,2048,2333.359,528,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.45308,2013-04-17 02:03:34,d8a61e0505a26192c13583b6a51d2918,1.651
316969.000,2048,2333.359,563,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.85819,2013-04-17 02:03:26,d8a61e0505a26192c13583b6a51d312f,2.054
161604.000,2048,2333.359,402,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.494708,2013-04-17 02:02:55,d8a61e0505a26192c13583b6a51d3d9b,0.420
992016.000,2048,2333.359,996,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,10.3212,2013-04-17 02:02:33,d8a61e0505a26192c13583b6a51d4d0c,13.523
361.000,2048,2333.359,19,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.000252199,2013-04-17 02:01:51,d8a61e0505a26192c13583b6a51d5408,-0.146
162409.000,2048,2333.359,403,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.497881,2013-04-17 02:01:49,d8a61e0505a26192c13583b6a51d63d0,0.429
88209.000,2048,2333.359,297,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.161809,2013-04-17 02:01:22,d8a61e0505a26192c13583b6a51d6ec4,0.227
680625.000,2048,2333.359,825,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,6.06761,2013-04-17 02:00:47,d8a61e0505a26192c13583b6a51d8a88,5.931
6400.000,2048,2333.359,80,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.0016552,2013-04-17 01:58:25,d8a61e0505a26192c13583b6a51dcacf,-0.200
425104.000,2048,2333.359,652,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.73428,2013-04-17 01:58:23,d8a61e0505a26192c13583b6a51dd0f4,3.201
270400.000,2048,2333.359,520,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.34867,2013-04-17 01:57:41,d8a61e0505a26192c13583b6a51de55d,1.562
974169.000,2048,2333.359,987,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,10.5916,2013-04-17 01:55:31,d8a61e0505a26192c13583b6a51e4de4,13.650
2601.000,2048,2333.359,51,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.000711775,2013-04-17 01:53:15,d8a61e0505a26192c13583b6a51e6ad3,-0.184
242064.000,2048,2333.359,492,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.08358,2013-04-17 01:51:24,d8a61e0505a26192c13583b6a51e9a44,1.264
151321.000,2048,2333.359,389,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.438552,2013-04-17 01:49:51,d8a61e0505a26192c13583b6a51eb376,0.313
