size,cpu_mhz,width,cpu_cache,c#time,m#datetime,m#id,m#Random Forest
65536.000,2666.760,256,6144,1.26735,2013-04-17 22:24:38,5104f406817164eab235803fa06dddaf,11.996
262144.000,2666.760,512,6144,15.1373,2013-04-17 22:24:22,5104f406817164eab235803fa06de184,13.546
256.000,2666.760,16,6144,0.00975852,2013-04-17 22:22:54,5104f406817164eab235803fa06de5b8,11.876
1048576.000,2666.760,1024,6144,370.921,2013-04-17 22:22:39,5104f406817164eab235803fa06df5a6,30.372
262144.000,2666.760,512,6144,14.7875,2013-04-17 21:50:27,5104f406817164eab235803fa06e035a,13.546
256.000,2666.760,16,6144,0.0023875,2013-04-17 21:49:14,5104f406817164eab235803fa06e087c,11.876
16384.000,2333.359,128,2048,0.0146209,2013-04-18 16:50:30,9ff417eb5b97d9a0807a2573c17b9595,15.986
256.000,2333.359,16,2048,2.31981e-05,2013-04-18 16:50:26,9ff417eb5b97d9a0807a2573c17ba988,15.981
64.000,2333.359,8,2048,3.50475e-06,2013-04-18 16:50:13,9ff417eb5b97d9a0807a2573c17bbe9c,15.981
1024.000,2333.359,32,2048,-0.000241494,2013-04-18 16:50:12,9ff417eb5b97d9a0807a2573c17bbfc6,15.981
4.000,2333.359,2,2048,0.000259647,2013-04-18 16:24:43,9ff417eb5b97d9a0807a2573c17bdb44,15.981
256.000,2333.359,16,2048,-4.23908e-05,2013-04-18 16:24:15,9ff417eb5b97d9a0807a2573c17bff9e,15.981
16.000,2333.359,4,2048,0.000334215,2013-04-18 16:24:12,9ff417eb5b97d9a0807a2573c17c11c1,15.981
64.000,2333.359,8,2048,-3.31187e-05,2013-04-18 15:33:29,9ff417eb5b97d9a0807a2573c17c2b38,15.981
1048576.000,2333.359,1024,2048,45.4311,2013-04-18 15:33:01,9ff417eb5b97d9a0807a2573c17c3df1,43.299
16384.000,2333.359,128,2048,0.0146987,2013-04-18 15:29:56,9ff417eb5b97d9a0807a2573c17c46e6,15.986
64.000,2333.359,8,2048,-0.000247023,2013-04-18 15:29:54,9ff417eb5b97d9a0807a2573c17c4d15,15.981
16.000,2333.359,4,2048,-0.000174499,2013-04-18 15:29:12,9ff417eb5b97d9a0807a2573c17c74bc,15.981
1048576.000,2333.359,1024,2048,45.5863,2013-04-18 15:29:10,9ff417eb5b97d9a0807a2573c17c77ee,43.299
4096.000,2333.359,64,2048,0.000803804,2013-04-18 15:00:51,9ff417eb5b97d9a0807a2573c17c95c6,15.981
64.000,2333.359,8,2048,0.000465751,2013-04-18 15:00:42,9ff417eb5b97d9a0807a2573c17cace0,15.981
65536.000,2333.359,256,2048,0.149206,2013-04-18 15:00:34,9ff417eb5b97d9a0807a2573c17cb535,16.060
16.000,2333.359,4,2048,0.000124671,2013-04-18 14:06:41,9ff417eb5b97d9a0807a2573c17cee61,15.981
1048576.000,2333.359,1024,2048,45.693,2013-04-18 14:06:10,9ff417eb5b97d9a0807a2573c17d095f,43.299
1024.000,2333.359,32,2048,-0.00010972,2013-04-18 14:02:43,9ff417eb5b97d9a0807a2573c17d2451,15.981
262144.000,2333.359,512,2048,4.36865,2013-04-18 13:37:19,9ff417eb5b97d9a0807a2573c17d48d6,18.560
256.000,2333.359,16,2048,0.000351119,2013-04-18 13:36:45,9ff417eb5b97d9a0807a2573c17d6e5d,15.981
16384.000,2333.359,128,2048,0.0133817,2013-04-18 13:36:17,9ff417eb5b97d9a0807a2573c17dadaf,15.986
262144.000,2333.359,512,2048,4.36278,2013-04-18 13:35:50,9ff417eb5b97d9a0807a2573c17dd891,18.560
4096.000,2333.359,64,2048,0.000580096,2013-04-18 13:35:31,9ff417eb5b97d9a0807a2573c17ddc52,15.981
16.000,2333.359,4,2048,0.000423691,2013-04-18 13:32:18,9ff417eb5b97d9a0807a2573c17df7e8,15.981
1024.000,2333.359,32,2048,0.000517392,2013-04-18 13:32:05,9ff417eb5b97d9a0807a2573c17e00c4,15.981
65536.000,2333.359,256,2048,0.147252,2013-04-18 13:32:03,9ff417eb5b97d9a0807a2573c17e07c3,16.060
16384.000,2333.359,128,2048,0.0138591,2013-04-18 13:06:35,9ff417eb5b97d9a0807a2573c17e11cc,15.986
256.000,2333.359,16,2048,0.000142121,2013-04-18 13:06:32,9ff417eb5b97d9a0807a2573c17e1f1f,15.981
4194304.000,2333.359,2048,2048,378.969,2013-04-18 13:06:30,9ff417eb5b97d9a0807a2573c17e2012,277.907
1024.000,2333.359,32,2048,0.0002388,2013-04-18 12:41:11,9ff417eb5b97d9a0807a2573c17e2f18,15.981
65536.000,2333.359,256,2048,0.145729,2013-04-18 12:38:04,9ff417eb5b97d9a0807a2573c17e3b6b,16.060
256.000,2333.359,16,2048,0.000488791,2013-04-18 12:37:58,9ff417eb5b97d9a0807a2573c17e4253,15.981
16384.000,2333.359,128,2048,0.0142415,2013-04-18 12:37:52,9ff417eb5b97d9a0807a2573c17e4386,15.986
4.000,2333.359,2,2048,2.62976e-05,2013-04-18 12:09:07,9ff417eb5b97d9a0807a2573c17e83d7,15.981
262144.000,2333.359,512,2048,4.36814,2013-04-18 12:09:03,9ff417eb5b97d9a0807a2573c17e9feb,18.560
4.000,2333.359,2,2048,0.000141311,2013-04-18 12:08:41,9ff417eb5b97d9a0807a2573c17eb1aa,15.981
4096.000,2333.359,64,2048,0.00107357,2013-04-18 12:08:37,9ff417eb5b97d9a0807a2573c17ec903,15.981
65536.000,2333.359,256,2048,0.147616,2013-04-18 11:43:21,9ff417eb5b97d9a0807a2573c17ed15f,16.060
