size,c#time,m#datetime,m#id,m#kNN
139908.000,0.642178,2013-03-03 12:59:12,b214f53e41a41ebdba39c5c59298d9ec,0.603
37638.000,0.148897,2013-03-03 12:57:52,b214f53e41a41ebdba39c5c59298e57d,0.396
165326.000,0.160242,2013-03-03 12:57:29,b214f53e41a41ebdba39c5c592990172,0.290
697219.000,17.9261,2013-03-03 12:57:21,b214f53e41a41ebdba39c5c592990b95,10.695
230860.000,0.799411,2013-03-03 12:49:48,b214f53e41a41ebdba39c5c592992471,1.622
431648.000,10.6891,2013-03-03 12:49:21,b214f53e41a41ebdba39c5c592992e0d,4.717
3580.000,0.149187,2013-03-03 12:45:33,b214f53e41a41ebdba39c5c592995fb7,0.339
194866.000,0.15977,2013-03-03 12:45:26,b214f53e41a41ebdba39c5c59299622a,0.958
343200.000,0.172651,2013-03-03 12:45:18,b214f53e41a41ebdba39c5c592996a2d,1.945
93177.000,0.0467157,2013-03-03 12:45:10,b214f53e41a41ebdba39c5c592996eb7,0.493
113078.000,0.0856912,2013-03-03 12:45:06,b214f53e41a41ebdba39c5c592997b85,0.457
391650.000,6.81274,2013-03-03 12:39:10,b214f53e41a41ebdba39c5c59299c383,3.093
563550.000,13.0447,2013-03-03 12:36:50,b214f53e41a41ebdba39c5c5929a043e,7.112
38763.000,0.149279,2013-03-03 12:35:06,b214f53e41a41ebdba39c5c5929a073c,0.338
400953.000,3.91416,2013-03-03 12:33:06,b214f53e41a41ebdba39c5c5929a3fc1,7.723
653514.000,0.201408,2013-03-03 12:31:50,b214f53e41a41ebdba39c5c5929a4da0,10.330
414798.000,0.176943,2013-03-03 12:31:08,b214f53e41a41ebdba39c5c5929a7109,4.166
79101.000,0.15476,2013-03-03 12:27:36,b214f53e41a41ebdba39c5c5929a9766,0.221
122450.000,0.0627098,2013-03-03 12:27:03,b214f53e41a41ebdba39c5c5929ac60e,0.419
255360.000,0.164978,2013-03-03 12:23:21,b214f53e41a41ebdba39c5c5929b1ff2,1.554
115668.000,0.163358,2013-03-03 12:23:13,b214f53e41a41ebdba39c5c5929b2c3c,0.575
409266.000,5.63146,2013-03-03 12:21:51,b214f53e41a41ebdba39c5c5929b5736,6.003
923923.000,0.228512,2013-03-03 12:19:28,b214f53e41a41ebdba39c5c5929b8929,19.033
8232.000,0.145821,2013-03-03 12:19:18,b214f53e41a41ebdba39c5c5929b8ab1,0.099
21684.000,0.150528,2013-03-03 12:13:19,b214f53e41a41ebdba39c5c5929ba8ff,0.539
450522.000,6.57764,2013-03-03 12:11:58,b214f53e41a41ebdba39c5c5929bb049,3.814
17112.000,0.145794,2013-03-03 12:11:29,b214f53e41a41ebdba39c5c5929bb0d6,0.290
145985.000,4.99703,2013-03-03 12:10:40,b214f53e41a41ebdba39c5c5929bdbfe,0.610
197685.000,0.153811,2013-03-03 12:09:59,b214f53e41a41ebdba39c5c5929be78d,1.374
124002.000,0.125737,2013-03-03 12:09:44,b214f53e41a41ebdba39c5c5929bf877,0.433
119561.000,0.100725,2013-03-03 12:09:24,b214f53e41a41ebdba39c5c5929c1268,0.328
280448.000,0.170009,2013-03-03 12:09:14,b214f53e41a41ebdba39c5c5929c2106,1.676
186544.000,0.162189,2013-03-03 12:07:37,b214f53e41a41ebdba39c5c5929c3f55,0.947
