size,width,height,cpu_mhz,cpu_cache,c#time,m#datetime,m#id,m#kNN
671311.000,853,787,2527.060,3072,21.4274,2013-03-03 13:01:49,b214f53e41a41ebdba39c5c59298c929,18.199
111969.000,351,319,2527.060,3072,0.252836,2013-03-03 12:57:39,b214f53e41a41ebdba39c5c59298f5b8,0.158
165326.000,686,241,2527.060,3072,0.160242,2013-03-03 12:57:29,b214f53e41a41ebdba39c5c592990172,0.133
697219.000,1009,691,2527.060,3072,17.9261,2013-03-03 12:57:21,b214f53e41a41ebdba39c5c592990b95,17.834
770803.000,887,869,2527.060,3072,29.1463,2013-03-03 12:55:05,b214f53e41a41ebdba39c5c5929915d4,13.626
366224.000,752,487,2527.060,3072,5.59116,2013-03-03 12:51:11,b214f53e41a41ebdba39c5c5929918fa,5.203
431648.000,656,658,2527.060,3072,10.6891,2013-03-03 12:49:21,b214f53e41a41ebdba39c5c592992e0d,3.386
2512.000,628,4,2527.060,3072,0.000152199,2013-03-03 12:47:37,b214f53e41a41ebdba39c5c592993422,0.035
370548.000,876,423,2527.060,3072,3.43782,2013-03-03 12:47:26,b214f53e41a41ebdba39c5c592993ccc,4.040
91620.000,1018,90,2527.060,3072,0.15514,2013-03-03 12:45:40,b214f53e41a41ebdba39c5c592995f4c,0.122
113078.000,574,197,2527.060,3072,0.0856912,2013-03-03 12:45:06,b214f53e41a41ebdba39c5c592997b85,0.078
763526.000,958,797,2527.060,3072,24.537,2013-03-03 12:41:58,b214f53e41a41ebdba39c5c59299b46b,22.886
24206.000,26,931,2527.060,3072,0.161612,2013-03-03 12:37:14,b214f53e41a41ebdba39c5c59299f142,0.152
563550.000,867,650,2527.060,3072,13.0447,2013-03-03 12:36:50,b214f53e41a41ebdba39c5c5929a043e,12.497
38763.000,531,73,2527.060,3072,0.149279,2013-03-03 12:35:06,b214f53e41a41ebdba39c5c5929a073c,0.130
244674.000,621,394,2527.060,3072,1.74458,2013-03-03 12:33:30,b214f53e41a41ebdba39c5c5929a1bd2,1.354
142107.000,707,201,2527.060,3072,0.104281,2013-03-03 12:33:23,b214f53e41a41ebdba39c5c5929a1f87,0.100
653514.000,731,894,2527.060,3072,0.201408,2013-03-03 12:31:50,b214f53e41a41ebdba39c5c5929a4da0,0.451
