size,c#time,m#datetime,m#id,m#Random Forest
423801.000,2.91163,2013-04-17 00:49:33,96bf95ee112823d07fb0a69a947da8b2,7.194
337561.000,2.0353,2013-04-17 02:12:13,d8a61e0505a26192c13583b6a51c2d20,9.142
17689.000,0.0133756,2013-04-17 02:11:42,d8a61e0505a26192c13583b6a51c3c3e,0.018
528529.000,4.09277,2013-04-17 02:11:40,d8a61e0505a26192c13583b6a51c48f6,14.636
27556.000,0.025509,2013-04-17 02:10:27,d8a61e0505a26192c13583b6a51c71a6,0.079
505521.000,3.84347,2013-04-17 02:10:20,d8a61e0505a26192c13583b6a51c7dc6,5.707
841.000,-1.60933e-05,2013-04-17 02:10:04,d8a61e0505a26192c13583b6a51c8d29,-0.001
966289.000,10.6053,2013-04-17 02:08:34,d8a61e0505a26192c13583b6a51caa1a,38.642
476100.000,3.53914,2013-04-17 02:05:35,d8a61e0505a26192c13583b6a51cdcdc,8.899
710649.000,6.49916,2013-04-17 02:05:20,d8a61e0505a26192c13583b6a51ce42e,17.751
316969.000,1.85819,2013-04-17 02:03:26,d8a61e0505a26192c13583b6a51d312f,7.448
161604.000,0.494708,2013-04-17 02:02:55,d8a61e0505a26192c13583b6a51d3d9b,1.563
361.000,0.000252199,2013-04-17 02:01:51,d8a61e0505a26192c13583b6a51d5408,0.007
162409.000,0.497881,2013-04-17 02:01:49,d8a61e0505a26192c13583b6a51d63d0,1.563
88209.000,0.161809,2013-04-17 02:01:22,d8a61e0505a26192c13583b6a51d6ec4,0.252
381924.000,2.4859,2013-04-17 02:01:15,d8a61e0505a26192c13583b6a51d7a17,5.148
30976.000,0.0307634,2013-04-17 01:59:58,d8a61e0505a26192c13583b6a51daef6,0.101
400689.000,2.76392,2013-04-17 01:59:13,d8a61e0505a26192c13583b6a51dbd83,9.399
425104.000,2.73428,2013-04-17 01:58:23,d8a61e0505a26192c13583b6a51dd0f4,8.109
270400.000,1.34867,2013-04-17 01:57:41,d8a61e0505a26192c13583b6a51de55d,7.414
81225.000,0.137763,2013-04-17 01:57:10,d8a61e0505a26192c13583b6a51e0c82,0.211
974169.000,10.5916,2013-04-17 01:55:31,d8a61e0505a26192c13583b6a51e4de4,23.011
919681.000,9.89231,2013-04-17 01:53:12,d8a61e0505a26192c13583b6a51e7eb4,30.334
102400.000,0.210385,2013-04-17 01:52:31,d8a61e0505a26192c13583b6a51e830a,0.222
370881.000,2.35587,2013-04-17 01:52:22,d8a61e0505a26192c13583b6a51e84cd,6.365
131044.000,0.327117,2013-04-17 01:51:49,d8a61e0505a26192c13583b6a51e9228,0.549
870489.000,9.07479,2013-04-17 01:50:34,d8a61e0505a26192c13583b6a51eae71,36.302
100489.000,0.209858,2013-04-17 01:47:21,d8a61e0505a26192c13583b6a51ee123,0.671
391876.000,2.63302,2013-04-17 01:47:08,d8a61e0505a26192c13583b6a51ee76a,8.639
199809.000,0.765799,2013-04-17 01:46:25,d8a61e0505a26192c13583b6a51ef18f,1.997
349281.000,2.12215,2013-04-17 01:45:33,d8a61e0505a26192c13583b6a51f10d8,3.153
692224.000,6.03457,2013-04-17 01:45:17,d8a61e0505a26192c13583b6a51f2c36,24.500
876096.000,8.87791,2013-04-17 01:43:08,d8a61e0505a26192c13583b6a51f7776,18.348
576.000,-7.37929e-05,2013-04-17 01:42:20,d8a61e0505a26192c13583b6a51f8340,0.001
133956.000,0.345381,2013-04-17 01:42:07,d8a61e0505a26192c13583b6a51f8d63,1.388
4900.000,0.0017112,2013-04-17 01:40:21,d8a61e0505a26192c13583b6a51fba81,0.002
982081.000,10.7154,2013-04-17 01:39:11,d8a61e0505a26192c13583b6a51fdb07,40.484
73441.000,0.117795,2013-04-17 01:38:26,d8a61e0505a26192c13583b6a51fe8b8,0.245
708964.000,6.55791,2013-04-17 01:37:35,d8a61e0505a26192c13583b6a51ffc20,25.813
43681.000,0.0499286,2013-04-17 01:36:53,d8a61e0505a26192c13583b6a5200feb,0.022
3025.000,0.00105963,2013-04-17 01:36:50,d8a61e0505a26192c13583b6a52010a6,0.003
234256.000,1.0182,2013-04-17 01:36:49,d8a61e0505a26192c13583b6a5201d57,2.044
32400.000,0.0321188,2013-04-17 01:36:14,d8a61e0505a26192c13583b6a5203ec2,0.049
813604.000,8.17258,2013-04-17 01:36:02,d8a61e0505a26192c13583b6a52046a7,24.943
74529.000,0.126013,2013-04-17 01:34:05,d8a61e0505a26192c13583b6a52073d4,0.159
4356.000,0.00110948,2013-04-17 01:33:59,d8a61e0505a26192c13583b6a5208051,0.001
209764.000,0.845153,2013-04-17 01:33:21,d8a61e0505a26192c13583b6a520975a,2.540
281961.000,1.55067,2013-04-17 01:32:11,d8a61e0505a26192c13583b6a520b389,2.504
