size,cpu_cache,cpu_mhz,width,cpu_name,c#time,m#datetime,m#id,m#Earth Learner
423801.000,2048,2333.359,651,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.91163,2013-04-17 00:49:33,96bf95ee112823d07fb0a69a947da8b2,2.753
831744.000,3072,2527.039,912,Intel(R) Core(TM) i5 CPU       M 460  @ 2.53GHz,29.4086,2013-04-16 22:01:16,b2e4fab4dc5711bbcafbc20c444aa99c,30.701
682276.000,2048,2333.359,826,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,6.22111,2013-04-17 02:11:22,d8a61e0505a26192c13583b6a51c52d4,6.192
381924.000,2048,2333.359,618,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,2.49307,2013-04-17 02:10:56,d8a61e0505a26192c13583b6a51c5bf3,2.314
27556.000,2048,2333.359,166,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.025509,2013-04-17 02:10:27,d8a61e0505a26192c13583b6a51c71a6,0.091
505521.000,2048,2333.359,711,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,3.84347,2013-04-17 02:10:20,d8a61e0505a26192c13583b6a51c7dc6,3.708
284089.000,2048,2333.359,533,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.52294,2013-04-17 02:09:22,d8a61e0505a26192c13583b6a51c9db2,1.432
724201.000,2048,2333.359,851,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,6.69636,2013-04-17 02:09:15,d8a61e0505a26192c13583b6a51c9dc9,6.860
309136.000,2048,2333.359,556,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.65438,2013-04-17 02:08:47,d8a61e0505a26192c13583b6a51c9e01,1.638
966289.000,2048,2333.359,983,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,10.6053,2013-04-17 02:08:34,d8a61e0505a26192c13583b6a51caa1a,9.441
202500.000,2048,2333.359,450,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,0.783345,2013-04-17 02:04:12,d8a61e0505a26192c13583b6a51d0cb1,0.859
284089.000,2048,2333.359,533,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.52,2013-04-17 02:03:42,d8a61e0505a26192c13583b6a51d1c05,1.432
316969.000,2048,2333.359,563,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.85819,2013-04-17 02:03:26,d8a61e0505a26192c13583b6a51d312f,1.706
992016.000,2048,2333.359,996,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,10.3212,2013-04-17 02:02:33,d8a61e0505a26192c13583b6a51d4d0c,9.532
251001.000,2048,2333.359,501,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.22172,2013-04-17 02:01:04,d8a61e0505a26192c13583b6a51d7baa,1.181
260100.000,2048,2333.359,510,Intel(R) Core(TM)2 Quad  CPU   Q8200  @ 2.33GHz,1.32802,2013-04-17 02:00:17,d8a61e0505a26192c13583b6a51d9521,1.248
